,image_path,target
7794,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00030.png,7.0
6094,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00012.png,14.0
6580,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00538.png,0.0
3594,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00023.png,24.0
1884,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00204.png,4.0
2934,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00117.png,0.0
7537,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00016.png,2.0
746,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00015.png,17.0
3017,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00062.png,4.0
11366,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00274.png,14.0
8803,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00033.png,25.0
6115,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00122.png,8.0
1740,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00086.png,3.0
3853,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00289.png,0.0
12177,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00016.png,24.0
9305,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00165.png,7.0
7625,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00046.png,7.0
1640,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00016.png,10.0
4822,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00106.png,13.0
2840,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00145.png,11.0
11718,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00019.png,10.0
11929,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00104.png,4.0
3813,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00006.png,9.0
10972,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00086.png,4.0
3435,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00090.png,14.0
1315,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00148.png,19.0
10270,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00028.png,14.0
9200,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00050.png,6.0
218,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00059.png,0.0
1617,Chars74kDataset/Img\GoodImg\Bmp\Sample062\img062-00019.png,25.0
12478,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00337.png,4.0
3062,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00159.png,4.0
9295,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00081.png,3.0
7824,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00263.png,4.0
3665,Chars74kDataset/Img\GoodImg\Bmp\Sample042\img042-00011.png,5.0
1851,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00163.png,8.0
5395,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00117.png,0.0
5042,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00023.png,8.0
6652,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00268.png,14.0
9530,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00077.png,13.0
5002,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00003.png,13.0
1598,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00098.png,0.0
10716,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00136.png,14.0
12467,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00022.png,8.0
5781,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00074.png,1.0
9723,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00028.png,11.0
1674,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00309.png,14.0
4748,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00076.png,9.0
8348,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00034.png,13.0
4801,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00016.png,15.0
10830,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00127.png,17.0
12458,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00072.png,0.0
5742,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00178.png,4.0
646,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00081.png,13.0
1471,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00047.png,0.0
942,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00079.png,3.0
3816,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00292.png,0.0
1512,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00144.png,0.0
7611,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00027.png,12.0
5576,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00077.png,19.0
4956,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00007.png,14.0
1245,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00101.png,17.0
11148,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00113.png,4.0
5490,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00093.png,6.0
3461,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00023.png,7.0
3312,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00069.png,13.0
3457,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00298.png,14.0
7633,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00489.png,0.0
5417,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00122.png,13.0
6569,Chars74kDataset/Img\BadImag\Bmp\Sample044\img044-00015.png,7.0
2836,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00038.png,14.0
7579,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00116.png,18.0
4785,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00109.png,2.0
11444,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00022.png,6.0
8713,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00176.png,4.0
9814,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00070.png,14.0
148,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00018.png,18.0
1195,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00025.png,0.0
9158,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00004.png,18.0
1783,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00015.png,12.0
2244,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00016.png,8.0
10359,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00006.png,23.0
6027,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00038.png,19.0
10243,Chars74kDataset/Img\GoodImg\Bmp\Sample020\img020-00023.png,9.0
6367,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00012.png,0.0
4507,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00132.png,11.0
2768,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00078.png,4.0
893,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00009.png,12.0
506,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00124.png,2.0
1904,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00304.png,4.0
6471,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00221.png,0.0
4296,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00242.png,14.0
11241,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00039.png,11.0
7778,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00054.png,17.0
9612,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00146.png,17.0
5639,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00077.png,18.0
8388,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00102.png,19.0
4557,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00015.png,11.0
9529,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00353.png,0.0
7640,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00078.png,17.0
9927,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00196.png,19.0
1766,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00298.png,0.0
10533,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00318.png,4.0
12240,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00049.png,18.0
8224,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00029.png,12.0
5865,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00021.png,11.0
2171,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00093.png,13.0
1073,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00105.png,19.0
4342,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00010.png,14.0
1087,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00071.png,15.0
2091,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00004.png,23.0
4259,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00044.png,8.0
8840,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00095.png,0.0
7200,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00017.png,14.0
5725,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00041.png,11.0
8985,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00198.png,0.0
464,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00004.png,0.0
2033,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00029.png,17.0
8073,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00085.png,18.0
736,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00068.png,7.0
3629,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00107.png,7.0
6610,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00268.png,8.0
9183,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00087.png,19.0
11755,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00045.png,13.0
6221,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00023.png,10.0
10824,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00276.png,17.0
12021,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00032.png,11.0
8927,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00046.png,8.0
12088,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00011.png,13.0
7465,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00152.png,8.0
7327,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00167.png,7.0
752,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00113.png,17.0
7011,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00194.png,11.0
9190,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00028.png,9.0
4520,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00149.png,0.0
3264,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00005.png,25.0
12064,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00009.png,18.0
7737,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00047.png,18.0
8094,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00103.png,4.0
2753,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00038.png,22.0
12014,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00254.png,17.0
11420,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00028.png,15.0
10600,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00009.png,7.0
5261,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00142.png,8.0
3823,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00134.png,11.0
3423,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00007.png,13.0
12277,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00288.png,0.0
7110,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00081.png,4.0
2929,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00015.png,18.0
5139,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00102.png,17.0
850,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00089.png,8.0
9193,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00093.png,1.0
4949,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00194.png,4.0
7186,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00473.png,0.0
5609,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00032.png,3.0
11428,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00070.png,0.0
6130,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00323.png,0.0
5772,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00092.png,4.0
5766,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00177.png,13.0
12394,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00049.png,16.0
5252,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00070.png,8.0
9290,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00010.png,2.0
880,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00221.png,17.0
12457,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00178.png,0.0
8533,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00007.png,8.0
12435,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00103.png,18.0
51,Chars74kDataset/Img\BadImag\Bmp\Sample047\img047-00014.png,10.0
5788,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00041.png,25.0
7962,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00030.png,8.0
6575,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00024.png,11.0
11749,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00087.png,4.0
753,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00135.png,15.0
3905,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00218.png,0.0
7547,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00053.png,18.0
12441,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00270.png,0.0
11901,Chars74kDataset/Img\BadImag\Bmp\Sample040\img040-00056.png,3.0
10387,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00105.png,19.0
6404,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00011.png,0.0
1899,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00068.png,17.0
164,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00032.png,2.0
2694,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00036.png,17.0
488,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00069.png,19.0
3640,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00119.png,8.0
4241,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00070.png,0.0
7711,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00164.png,4.0
5748,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00058.png,2.0
9187,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00002.png,16.0
3768,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00028.png,22.0
9568,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00003.png,2.0
5080,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00275.png,0.0
10539,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00019.png,11.0
8006,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00042.png,17.0
10142,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00179.png,19.0
4153,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00176.png,8.0
9047,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00174.png,17.0
1336,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00042.png,0.0
9742,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00253.png,0.0
3162,Chars74kDataset/Img\GoodImg\Bmp\Sample061\img061-00043.png,24.0
3379,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00051.png,1.0
6485,Chars74kDataset/Img\BadImag\Bmp\Sample027\img027-00004.png,16.0
12074,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00031.png,6.0
1876,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00005.png,23.0
1900,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00039.png,13.0
3782,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00253.png,18.0
11165,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00066.png,17.0
4904,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00258.png,0.0
10345,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00012.png,22.0
6831,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00107.png,17.0
9546,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00164.png,4.0
7232,Chars74kDataset/Img\GoodImg\Bmp\Sample036\img036-00018.png,25.0
1034,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00186.png,2.0
7574,Chars74kDataset/Img\BadImag\Bmp\Sample021\img021-00033.png,10.0
2761,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00022.png,1.0
10826,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00047.png,17.0
7197,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00207.png,17.0
5013,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00042.png,1.0
2365,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00015.png,19.0
3649,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00020.png,17.0
3125,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00084.png,8.0
5474,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00003.png,20.0
1916,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00181.png,11.0
4335,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00007.png,14.0
9420,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00056.png,17.0
7637,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00149.png,0.0
5995,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00018.png,0.0
6298,Chars74kDataset/Img\BadImag\Bmp\Sample043\img043-00009.png,6.0
10393,Chars74kDataset/Img\BadImag\Bmp\Sample043\img043-00024.png,6.0
9976,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00132.png,8.0
4758,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00185.png,18.0
5050,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00030.png,16.0
4973,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00238.png,4.0
10982,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00356.png,14.0
7119,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00066.png,4.0
1887,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00119.png,0.0
11180,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00019.png,1.0
11508,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00156.png,15.0
10263,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00010.png,3.0
4968,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00150.png,4.0
5272,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00013.png,2.0
12145,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00050.png,22.0
6746,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00084.png,14.0
7717,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00011.png,3.0
3309,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00125.png,17.0
144,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00013.png,12.0
469,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00008.png,8.0
10610,Chars74kDataset/Img\GoodImg\Bmp\Sample057\img057-00032.png,20.0
5541,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00023.png,18.0
6852,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00011.png,17.0
12323,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00043.png,10.0
8992,Chars74kDataset/Img\GoodImg\Bmp\Sample057\img057-00002.png,20.0
10810,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00231.png,4.0
9803,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00039.png,18.0
755,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00061.png,11.0
3712,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00307.png,18.0
7132,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00107.png,18.0
8047,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00013.png,23.0
4400,Chars74kDataset/Img\BadImag\Bmp\Sample020\img020-00012.png,9.0
3684,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00026.png,19.0
11144,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00038.png,3.0
392,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00045.png,0.0
7349,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00008.png,17.0
8322,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00077.png,17.0
1002,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00034.png,3.0
4965,Chars74kDataset/Img\GoodImg\Bmp\Sample035\img035-00003.png,24.0
3467,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00004.png,24.0
3009,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00019.png,17.0
6892,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00336.png,18.0
1855,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00002.png,14.0
1132,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00020.png,1.0
5135,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00115.png,19.0
4397,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00051.png,11.0
7436,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00125.png,11.0
5249,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00115.png,3.0
1051,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00073.png,7.0
6226,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00018.png,7.0
6556,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00009.png,15.0
8842,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00039.png,14.0
7146,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00111.png,7.0
1597,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00054.png,3.0
9510,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00208.png,8.0
3987,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00054.png,17.0
8400,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00152.png,15.0
9298,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00021.png,0.0
5222,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00180.png,14.0
8806,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00046.png,4.0
4947,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00133.png,13.0
10753,Chars74kDataset/Img\GoodImg\Bmp\Sample047\img047-00013.png,10.0
3998,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00003.png,18.0
7069,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00020.png,10.0
6856,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00091.png,19.0
1823,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00010.png,20.0
3145,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00244.png,14.0
11926,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00002.png,14.0
5759,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00359.png,14.0
5189,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00195.png,11.0
8236,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00113.png,15.0
10608,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00103.png,8.0
7435,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00038.png,2.0
4082,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00267.png,0.0
2190,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00075.png,15.0
9228,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00141.png,3.0
10981,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00036.png,4.0
3860,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00071.png,18.0
1852,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00001.png,11.0
6893,Chars74kDataset/Img\BadImag\Bmp\Sample055\img055-00011.png,18.0
6326,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00101.png,14.0
7289,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00142.png,17.0
12056,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00208.png,13.0
10511,Chars74kDataset/Img\BadImag\Bmp\Sample012\img012-00034.png,1.0
4243,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00083.png,12.0
11382,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00014.png,19.0
10806,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00136.png,0.0
12152,Chars74kDataset/Img\BadImag\Bmp\Sample043\img043-00026.png,6.0
3460,Chars74kDataset/Img\BadImag\Bmp\Sample033\img033-00014.png,22.0
2407,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00119.png,19.0
7503,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00069.png,5.0
7121,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00200.png,2.0
290,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00178.png,11.0
8642,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00057.png,0.0
7851,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00066.png,15.0
8807,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00280.png,19.0
1735,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00058.png,6.0
1944,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00021.png,7.0
6988,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00018.png,8.0
11623,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00069.png,14.0
7695,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00144.png,0.0
2971,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00017.png,13.0
